GROUP_ID,CV_GROUP_V4,CITATION,SAMPLE NAME,TRUE_LABEL,N_STABLE50,XGB_PRED_LABEL,XGB_CORRECT,XGB_PROB_CAB,XGB_PROB_IAB,XGB_PROB_IOAB,XGB_PROB_BABB,XGB_PROB_MORB,XGB_PROB_OIB,XGB_PROB_OPB,XGB_PROB_CFB,XGB_MAX_PROB,XGB_CONFIDENCE_FLAG,XGB_ENTROPY,RF_PRED_LABEL,RF_CORRECT,SVM_PRED_LABEL,SVM_CORRECT
GEOROC|[19773] SOAGER N.(2015) [GEOREM [8549] ]|||SAMP. 124567.00|||ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / ARGENTINA / PAYEN VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|19773, [19773] SOAGER N.(2015)  [GeoReM [8549] ],samp. 124567.00,CAB,19,CAB,True,0.73805153,0.01603151,3.6654906e-06,8.455263e-06,0.0008361189,0.20817646,7.391799e-05,0.03681835,0.73805153,NORMAL,0.74548256,OIB,False,OIB,False
GEOROC|[19773] SOAGER N.(2015) [GEOREM [8549] ]|||SAMP. 124569.00|||ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / ARGENTINA / PAYEN VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|19773, [19773] SOAGER N.(2015)  [GeoReM [8549] ],samp. 124569.00,CAB,19,CFB,False,0.18923229,0.17928055,7.757136e-06,0.00012029971,0.0005846209,0.0067035626,0.0015311388,0.6225398,0.6225398,LOW,0.9672353,CFB,False,CFB,False
GEOROC|[19773] SOAGER N.(2015) [GEOREM [8549] ]|||SAMP. 124570.00|||ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / ARGENTINA / PAYEN VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|19773, [19773] SOAGER N.(2015)  [GeoReM [8549] ],samp. 124570.00,CAB,19,CAB,True,0.95062524,0.027220879,1.4849197e-06,9.844103e-06,0.00059618463,0.011685794,5.1179584e-05,0.009809378,0.95062524,NORMAL,0.24865599,CAB,True,CAB,True
GEOROC|[19773] SOAGER N.(2015) [GEOREM [8549] ]|||SAMP. CL373|||ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / ARGENTINA / PAYEN VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|19773, [19773] SOAGER N.(2015)  [GeoReM [8549] ],samp. Cl373,CAB,19,CAB,True,0.71519375,0.10198296,1.0368833e-05,3.8389957e-05,0.006866383,0.022640303,0.0006064273,0.15266144,0.71519375,NORMAL,0.8844543,CAB,True,CAB,True
GEOROC|[19773] SOAGER N.(2015) [GEOREM [8549] ]|||SAMP. CL393|||ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / ARGENTINA / PAYEN VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|19773, [19773] SOAGER N.(2015)  [GeoReM [8549] ],samp. Cl393,CAB,19,OIB,False,0.026274882,0.013158525,6.6703365e-06,1.9325535e-05,0.0015125241,0.8351288,0.000162671,0.123736605,0.8351288,NORMAL,0.57315874,OIB,False,OIB,False
GEOROC|[19773] SOAGER N.(2015) [GEOREM [8549] ]|||SAMP. CL467|||ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / ARGENTINA / PAYEN VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|19773, [19773] SOAGER N.(2015)  [GeoReM [8549] ],samp. CL467,CAB,19,CAB,True,0.77509654,0.001601132,1.1386597e-06,2.8952895e-06,0.00033031995,0.21225594,3.6547102e-05,0.010675511,0.77509654,NORMAL,0.58830315,OIB,False,CAB,True
GEOROC|[19773] SOAGER N.(2015) [GEOREM [8549] ]|||SAMP. CL476|||ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / ARGENTINA / PAYEN VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|19773, [19773] SOAGER N.(2015)  [GeoReM [8549] ],samp. CL476,CAB,19,IAB,False,0.037914794,0.63650703,4.750957e-06,1.406767e-05,0.0004498024,0.004063692,0.00015585523,0.32088998,0.63650703,LOW,0.80378455,CFB,False,IAB,False
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. SM10|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. SM10,CAB,19,CAB,True,0.96214837,0.031654056,1.1429269e-06,4.6306245e-06,0.00051875156,0.002570757,3.455795e-05,0.0030677794,0.96214837,NORMAL,0.18385886,CAB,True,CAB,True
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. SM12|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. SM12,CAB,19,CAB,True,0.7699321,0.2162836,4.254132e-06,1.1384278e-05,0.0013678708,0.003221233,0.00015336917,0.009026166,0.7699321,NORMAL,0.60399175,CAB,True,CAB,True
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. SM13|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. SM13,CAB,19,CAB,True,0.9617735,0.032565456,1.7453208e-06,5.820494e-06,0.00062114856,0.0012056032,5.205105e-05,0.0037746618,0.9617735,NORMAL,0.1833632,CAB,True,CAB,True
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. SM3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. SM3,CAB,19,CAB,True,0.97936594,0.014568884,1.5146958e-06,5.712838e-06,0.0010780306,0.0022776823,2.5750553e-05,0.0026765133,0.97936594,NORMAL,0.11946912,CAB,True,CAB,True
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. SM4|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. SM4,CAB,19,CAB,True,0.97698724,0.018289378,9.370135e-07,3.85542e-06,0.00045155056,0.0017608575,3.2499363e-05,0.0024736475,0.97698724,NORMAL,0.12581906,CAB,True,CAB,True
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. SM6|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. SM6,CAB,19,CAB,True,0.97418797,0.021377902,8.578995e-07,3.703997e-06,0.00051524653,0.001474148,2.252916e-05,0.0024176382,0.97418797,NORMAL,0.13605992,CAB,True,CAB,True
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. SM7|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. SM7,CAB,19,CAB,True,0.9933176,0.0045793224,4.2281098e-07,1.1267973e-06,0.00011276692,0.0008739448,8.581494e-06,0.0011061814,0.9933176,NORMAL,0.046156354,CAB,True,CAB,True
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. SM9|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. SM9,CAB,19,CAB,True,0.9829444,0.010031489,1.7722566e-06,5.5760393e-06,0.00031905764,0.0025728594,5.678828e-05,0.004068041,0.9829444,NORMAL,0.104023226,CAB,True,CAB,True
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. SMT3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. SMT3,CAB,19,CAB,True,0.9678164,0.026190022,6.7130867e-07,3.1702468e-06,0.00061141275,0.001095383,3.19486e-05,0.004250975,0.9678164,NORMAL,0.16263841,CAB,True,CAB,True
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. SMT4|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. SMT4,CAB,19,CAB,True,0.9905398,0.0071672215,4.3284902e-07,9.884305e-07,0.00039409043,0.00035904115,1.1357389e-05,0.001527128,0.9905398,NORMAL,0.060797725,CAB,True,CAB,True
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. VRE51|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. VRE51,CAB,19,CAB,True,0.71006286,0.2638374,6.475429e-06,2.492764e-05,0.005281814,0.00632514,0.00018717298,0.014274226,0.71006286,NORMAL,0.7169939,CAB,True,CAB,True
GEOROC|[20645] ESPANON V. R. (2016)|||SAMP. VRE52|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA / PAYUN MATRU VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|20645, [20645] ESPANON V. R. (2016),samp. VRE52,CAB,19,CAB,True,0.80914813,0.16656686,5.344025e-06,2.6163658e-05,0.0038649244,0.0048071975,0.0002090895,0.015372236,0.80914813,NORMAL,0.5833299,CAB,True,CAB,True
GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127302|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / MEDIO,PAPER|GEOROC|CITATION_ID|20802, [20802] BRANDT F. E. (2017),samp. 127302,CAB,19,CAB,True,0.85669,0.029027231,4.9086807e-06,1.3742705e-05,0.0004896635,0.007817752,6.983289e-05,0.10588686,0.85669,NORMAL,0.5155522,CAB,True,CAB,True
GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127303|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / MEDIO,PAPER|GEOROC|CITATION_ID|20802, [20802] BRANDT F. E. (2017),samp. 127303,CAB,19,CAB,True,0.94535685,0.014012941,2.6721918e-06,8.286046e-06,0.0002015638,0.0016090396,3.7306218e-05,0.038771335,0.94535685,NORMAL,0.2515124,CAB,True,CAB,True
GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127305|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / LOMA DEL MEDIO,PAPER|GEOROC|CITATION_ID|20802, [20802] BRANDT F. E. (2017),samp. 127305,CAB,19,CAB,True,0.9707647,0.016193388,1.4075849e-06,4.6356995e-06,0.000117702824,0.00045722138,1.6344686e-05,0.012444637,0.9707647,NORMAL,0.15499663,CAB,True,CAB,True
GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127309|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / PAPAGAYOS,PAPER|GEOROC|CITATION_ID|20802, [20802] BRANDT F. E. (2017),samp. 127309,CAB,19,CFB,False,0.4331096,0.048353605,9.71556e-06,4.412253e-05,0.0005597615,0.009216136,0.000953705,0.5077533,0.5077533,LOW,0.9075923,CFB,False,CFB,False
GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127329|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / MEDIO,PAPER|GEOROC|CITATION_ID|20802, [20802] BRANDT F. E. (2017),samp. 127329,CAB,19,CAB,True,0.98873514,0.0064835967,7.8703533e-07,2.3570956e-06,0.00011398866,0.0015663856,1.04849105e-05,0.0030871965,0.98873514,NORMAL,0.07302819,CAB,True,CAB,True
GEOROC|[25100] VELANDIA J. (2021)|||SAMP. G3-II|||ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / COLOMBIA / PIJAOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|25100, [25100] VELANDIA J. (2021),samp. G3-II,CAB,19,IAB,False,0.28379622,0.48973414,8.685501e-05,0.00010378433,0.00031435315,0.003773042,0.00023722748,0.22195442,0.48973414,LOW,1.0684954,IAB,False,CFB,False
GEOROC|[26705] MORGADO E. (2022)|||SAMP. LV-152|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / OSORNO,PAPER|GEOROC|CITATION_ID|26705, [26705] MORGADO E. (2022),samp. LV-152,CAB,19,CAB,True,0.95558065,0.04255669,5.3812753e-05,0.00018079253,4.8989732e-05,0.0001285249,5.1494524e-05,0.0013990144,0.95558065,NORMAL,0.19119337,CAB,True,CAB,True
GEOROC|[26705] MORGADO E. (2022)|||SAMP. LV-153|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / OSORNO,PAPER|GEOROC|CITATION_ID|26705, [26705] MORGADO E. (2022),samp. LV-153,CAB,19,CAB,True,0.89403385,0.098880805,0.0017425957,0.0020375815,0.0001265331,8.8305525e-05,0.000115442184,0.0029749034,0.89403385,NORMAL,0.3729443,CAB,True,CAB,True
GEOROC|[26705] MORGADO E. (2022)|||SAMP. OS-144|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / OSORNO,PAPER|GEOROC|CITATION_ID|26705, [26705] MORGADO E. (2022),samp. OS-144,CAB,19,CAB,True,0.9918997,0.0069967057,0.00035468535,0.00021033589,2.43625e-05,3.19206e-05,1.1023292e-05,0.00047123205,0.9918997,NORMAL,0.05171062,CAB,True,CAB,True
GEOROC|[6218] HILDRETH W. (1999)|||SAMP. RP-12(INCL.)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / PUELCHE VOLCANIC FIELD/CHILE,PAPER|GEOROC|CITATION_ID|6218, [6218] HILDRETH W. (1999),samp. RP-12(INCL.),CAB,17,CAB,True,0.67182124,0.28856143,1.4521672e-05,0.00028587287,0.003591034,0.00023295912,0.0005644947,0.03492841,0.67182124,LOW,0.77190953,CAB,True,CAB,True
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. 020522-3|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. 020522-3,IAB,19,OPB,False,6.514332e-05,0.033485603,1.3925374e-05,0.00017968938,0.11826242,0.017274467,0.70926654,0.12145226,0.70926654,NORMAL,0.9383529,CFB,False,OPB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. 021118-12|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. 021118-12,IAB,19,CFB,False,1.1177413e-05,0.02089461,5.3993253e-06,1.6410395e-05,0.0015150164,8.190453e-05,0.03852137,0.9389542,0.9389542,NORMAL,0.2763962,CFB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. 030517-1|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. 030517-1,IAB,19,OIB,False,7.8314995e-05,0.20147549,8.893026e-05,0.00010327036,0.065265186,0.3520017,0.045533966,0.33545312,0.3520017,LOW,1.3780333,CFB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. 030517T|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. 030517T,IAB,19,MORB,False,0.0023935447,0.1411329,0.00014982413,0.0103067355,0.50076276,0.023202725,0.09122911,0.23082243,0.50076276,LOW,1.3297725,CFB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. 040406-1A|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. 040406-1A,IAB,19,CFB,False,6.148653e-05,0.07847089,2.9676201e-05,0.0001455012,0.09205019,0.28970173,0.010941715,0.5285988,0.5285988,LOW,1.1667917,CFB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. 040406-3|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. 040406-3,IAB,19,CFB,False,4.245654e-05,0.024654204,1.6142378e-06,0.00012506227,0.00044357116,0.0015990653,0.01321619,0.95991784,0.95991784,NORMAL,0.20302787,CFB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. 040406-6|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. 040406-6,IAB,19,CFB,False,4.9336977e-05,0.065303184,1.08899885e-05,0.00010805939,0.08242814,0.07830891,0.0067854947,0.767006,0.767006,NORMAL,0.82231724,CFB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. 040522-2|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. 040522-2,IAB,19,IAB,True,0.0026216158,0.8977729,1.1884027e-05,2.5353413e-05,0.0043244474,0.027861191,0.030211838,0.03717077,0.8977729,NORMAL,0.4641994,IAB,True,IAB,True
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. 040523-9|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. 040523-9,IAB,19,CFB,False,0.00014993266,0.009243397,5.6663022e-05,2.5166828e-05,0.042989932,0.24116215,0.008367307,0.69800544,0.69800544,LOW,0.81469434,OIB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. 20429-16|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. 20429-16,IAB,18,CFB,False,3.0888423e-05,0.03842985,9.020371e-06,5.4522476e-05,0.3205293,0.00096430414,0.13066754,0.50931454,0.50931454,LOW,1.1071398,MORB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. R-15|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. R-15,IAB,19,CFB,False,4.5299163e-05,0.17975438,1.7741979e-05,8.803298e-05,0.06019145,0.0035174545,0.20517759,0.551208,0.551208,LOW,1.1522821,MORB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. R-21|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. R-21,IAB,17,OPB,False,1.5190673e-05,0.02618887,2.1500222e-05,8.06115e-05,0.07643015,0.0055571143,0.83395165,0.057754934,0.83395165,NORMAL,0.6380571,CFB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. R-22|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. R-22,IAB,19,OPB,False,1.2807018e-05,0.010862083,6.533993e-05,0.0013279279,0.045962416,0.007637523,0.86138904,0.07274287,0.86138904,NORMAL,0.5566586,MORB,False,OPB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. R-30|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. R-30,IAB,19,OPB,False,0.00059758144,0.027981915,2.1043252e-05,0.0001525175,0.08947081,0.08659806,0.59738064,0.19779745,0.59738064,LOW,1.1622043,CFB,False,OPB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. R-51|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. R-51,IAB,19,CAB,False,0.4111124,0.18697841,4.9663257e-05,0.0021332633,0.015838753,0.044248924,0.10933144,0.23030716,0.4111124,LOW,1.4763451,CFB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. R-7|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. R-7,IAB,19,CFB,False,0.00011672283,0.0056191776,1.3696093e-05,0.00010749197,0.028333664,0.009761012,0.20171772,0.7543305,0.7543305,NORMAL,0.7130603,CFB,False,CFB,False
GEOROC|[11342] ICHIYAMA Y.(2008) [GEOREM [4145] ]|||SAMP. R-BYO|||HONSHU ARC / CENTRAL HONSHU ARC / HONSHU,PAPER|GEOROC|CITATION_ID|11342, [11342] ICHIYAMA Y.(2008)  [GeoReM [4145] ],samp. R-BYO,IAB,19,CFB,False,0.00040663817,0.043706354,2.6236223e-05,6.920827e-05,0.02486717,0.2200171,0.33040205,0.38050523,0.38050523,LOW,1.2994756,CFB,False,OPB,False
GEOROC|[11716] MIYOSHI M. (2008)|||SAMP. GK01|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / KYUSHU/GENKAI-JIMA,PAPER|GEOROC|CITATION_ID|11716, [11716] MIYOSHI M. (2008),samp. GK01,IAB,19,CAB,False,0.97048134,0.021636153,2.051519e-06,9.353266e-06,0.0011868181,0.0007427177,0.000112889145,0.005828655,0.97048134,NORMAL,0.15651432,CAB,False,CAB,False
GEOROC|[11716] MIYOSHI M. (2008)|||SAMP. IK218|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / IKI SHIMA,PAPER|GEOROC|CITATION_ID|11716, [11716] MIYOSHI M. (2008),samp. IK218,IAB,17,IAB,True,0.00022621271,0.53386587,7.6052625e-06,1.3944238e-05,0.0067297723,0.4481934,5.5171575e-05,0.010907975,0.53386587,LOW,0.7803762,OIB,False,OIB,False
GEOROC|[11716] MIYOSHI M. (2008)|||SAMP. IK565|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / IKI SHIMA,PAPER|GEOROC|CITATION_ID|11716, [11716] MIYOSHI M. (2008),samp. IK565,IAB,16,CAB,False,0.31634676,0.31189185,2.9994155e-05,0.00065855344,0.03751372,0.036443144,0.03485119,0.26226473,0.31634676,LOW,1.4444685,CFB,False,CFB,False
GEOROC|[11716] MIYOSHI M. (2008)|||SAMP. IK790|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / IKI SHIMA,PAPER|GEOROC|CITATION_ID|11716, [11716] MIYOSHI M. (2008),samp. IK790,IAB,17,IAB,True,0.0048093046,0.73881096,1.6059788e-05,8.2811726e-05,0.19815937,0.05124194,0.0004947105,0.006384885,0.73881096,NORMAL,0.7593125,IAB,True,OIB,False
GEOROC|[11716] MIYOSHI M. (2008)|||SAMP. KM02|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / KYUSHU / KITA-MATSUURA BASALTS,PAPER|GEOROC|CITATION_ID|11716, [11716] MIYOSHI M. (2008),samp. KM02,IAB,19,IAB,True,0.002163239,0.83496875,1.3899525e-05,0.00015135935,0.008401526,0.00455752,0.0047480534,0.1449956,0.83496875,NORMAL,0.53547597,CFB,False,IAB,True
GEOROC|[11716] MIYOSHI M. (2008)|||SAMP. KM03|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / KYUSHU / KITA-MATSUURA BASALTS,PAPER|GEOROC|CITATION_ID|11716, [11716] MIYOSHI M. (2008),samp. KM03,IAB,19,CFB,False,0.1404327,0.33487982,1.080403e-05,0.000102039674,0.0023251025,0.10353965,0.0028086158,0.4159012,0.4159012,LOW,1.2733682,CFB,False,IAB,True
GEOROC|[11716] MIYOSHI M. (2008)|||SAMP. KM05|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / KYUSHU / KITA-MATSUURA BASALTS,PAPER|GEOROC|CITATION_ID|11716, [11716] MIYOSHI M. (2008),samp. KM05,IAB,19,CFB,False,0.00016524363,0.4080914,5.884393e-06,4.9551672e-05,0.0013501843,0.018197076,0.0039617023,0.56817895,0.56817895,LOW,0.79270124,CFB,False,IAB,True
GEOROC|[11716] MIYOSHI M. (2008)|||SAMP. KM06|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / KYUSHU / KITA-MATSUURA BASALTS,PAPER|GEOROC|CITATION_ID|11716, [11716] MIYOSHI M. (2008),samp. KM06,IAB,19,CFB,False,0.1092957,0.08636234,7.906953e-06,8.489863e-05,0.0006870244,0.017819714,0.008183658,0.77755874,0.77755874,NORMAL,0.7660854,CFB,False,IAB,True
GEOROC|[11716] MIYOSHI M. (2008)|||SAMP. KM07|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / KYUSHU / KITA-MATSUURA BASALTS,PAPER|GEOROC|CITATION_ID|11716, [11716] MIYOSHI M. (2008),samp. KM07,IAB,19,CFB,False,9.3399074e-05,0.017596303,1.2831778e-05,0.00033489658,0.015644148,0.01890227,0.03981766,0.9075985,0.9075985,NORMAL,0.4311819,CFB,False,CFB,False
GEOROC|[11716] MIYOSHI M. (2008)|||SAMP. KM08|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / KYUSHU / KITA-MATSUURA BASALTS,PAPER|GEOROC|CITATION_ID|11716, [11716] MIYOSHI M. (2008),samp. KM08,IAB,19,IAB,True,0.001664603,0.4728693,1.4270518e-05,2.6831429e-05,0.010731006,0.058154475,0.011038356,0.44550118,0.4728693,LOW,0.98928666,CFB,False,CFB,False
GEOROC|[11716] MIYOSHI M. (2008)|||SAMP. KM09|||HONSHU ARC / SOUTHWESTERN HONSHU ARC / KYUSHU / KITA-MATSUURA BASALTS,PAPER|GEOROC|CITATION_ID|11716, [11716] MIYOSHI M. (2008),samp. KM09,IAB,19,IAB,True,0.0032172988,0.88831204,5.14129e-06,1.293514e-05,0.0008942022,0.02129091,0.0004718064,0.08579564,0.88831204,NORMAL,0.42642286,IAB,True,IAB,True
