iteration,metric,sample_random,publication_grouped,difference_random_minus_grouped
131,accuracy,0.9167163755148416,0.8149978696207925,0.10171850589404918
131,balanced_accuracy,0.875386471700213,0.6593654584278155,0.21602101327239753
131,macro_f1,0.87011597062104,0.6547389389562877,0.2153770316647523
132,accuracy,0.9157025737709601,0.8004684777330249,0.11523409603793522
132,balanced_accuracy,0.8889787517022181,0.6569274314894074,0.23205132021281072
132,macro_f1,0.8831890916391585,0.6551758203989496,0.22801327124020887
133,accuracy,0.9236390712040152,0.8183497876564999,0.10528928354751532
133,balanced_accuracy,0.8905208021710218,0.6782602951487395,0.21226050702228227
133,macro_f1,0.8887928884288586,0.6862562270371132,0.20253666139174542
134,accuracy,0.9204490729593066,0.8328015892126174,0.08764748374668918
134,balanced_accuracy,0.888443236088422,0.701379788519608,0.187063447568814
134,macro_f1,0.8867600067615842,0.7106426282638976,0.1761173784976866
135,accuracy,0.9180775094279066,0.8273288935248335,0.09074861590307304
135,balanced_accuracy,0.8880002414892847,0.7084705234895545,0.17952971799973017
135,macro_f1,0.8876286645209229,0.7141117733586939,0.17351689116222901
136,accuracy,0.9161863392086431,0.8271934953916409,0.08899284381700223
136,balanced_accuracy,0.8858731487161735,0.6952556509996493,0.19061749771652425
136,macro_f1,0.885272131282512,0.7073942469620274,0.17787788432048468
137,accuracy,0.9216148870745414,0.8188686247481709,0.10274626232637052
137,balanced_accuracy,0.8959358633376451,0.6869768975597351,0.20895896577790996
137,macro_f1,0.8951333221322039,0.6930371673073714,0.20209615482483245
138,accuracy,0.9204542352523681,0.8396254742991291,0.08082876095323899
138,balanced_accuracy,0.8825869407245052,0.7138064102712995,0.16878053045320562
138,macro_f1,0.8756747789650894,0.7153239151366468,0.16035086382844255
139,accuracy,0.9130618809785829,0.8199159118485284,0.09314596913005446
139,balanced_accuracy,0.8869051904836706,0.700008938805883,0.18689625167778756
139,macro_f1,0.8832749820651988,0.7090918152082581,0.17418316685694069
140,accuracy,0.9114246854811289,0.8121670633571347,0.09925762212399414
140,balanced_accuracy,0.8946163169816568,0.6959735271169225,0.19864278986473427
140,macro_f1,0.8923101522673922,0.702093774017682,0.19021637824971016
141,accuracy,0.9172391670453635,0.8329813681199711,0.08425779892539231
141,balanced_accuracy,0.8667910219193034,0.6849184924055891,0.18187252951371424
141,macro_f1,0.8622051799071602,0.6844590417477021,0.17774613815945806
142,accuracy,0.9158719827952121,0.8280653102804267,0.08780667251478536
142,balanced_accuracy,0.882633582477865,0.6844645523237407,0.19816903015412435
142,macro_f1,0.8645070275698733,0.6701166680372097,0.1943903595326636
143,accuracy,0.9169906632233163,0.8288730595680677,0.08811760365524868
143,balanced_accuracy,0.8880333844015502,0.7115321536303431,0.17650123077120716
143,macro_f1,0.8802363046863704,0.7094894075593912,0.1707468971269792
144,accuracy,0.9084196281477995,0.7978936220287126,0.11052600611908692
144,balanced_accuracy,0.8884807212438142,0.6759907005673267,0.21249002067648748
144,macro_f1,0.8847439714595526,0.6840128908416978,0.20073108061785483
145,accuracy,0.9222274762871686,0.8180300965202637,0.10419737976690491
145,balanced_accuracy,0.8951836432498184,0.677206264454514,0.21797737879530432
145,macro_f1,0.8887027549657993,0.6750103133557579,0.21369244161004142
146,accuracy,0.9160692794725551,0.7935482183035948,0.12252106116896033
146,balanced_accuracy,0.887631167233893,0.6853140146884925,0.2023171525454005
146,macro_f1,0.881158981349082,0.6705713277442309,0.2105876536048511
147,accuracy,0.9238596942053193,0.8332005653347039,0.09065912887061545
147,balanced_accuracy,0.897178414170041,0.7033575155947449,0.19382089857529605
147,macro_f1,0.8908488762130594,0.7040119269415899,0.18683694927146954
148,accuracy,0.9113238007380073,0.8130765682656826,0.0982472324723247
148,balanced_accuracy,0.8779670031873585,0.6644196995685119,0.21354730361884666
148,macro_f1,0.8685954775514402,0.6701309739871819,0.19846450356425827
149,accuracy,0.9225370123042823,0.8308090136682674,0.09172799863601488
149,balanced_accuracy,0.8963228638139162,0.7212676267585206,0.1750552370553956
149,macro_f1,0.8956870883771143,0.722430039584692,0.17325704879242232
150,accuracy,0.9108189731746313,0.81811452596672,0.09270444720791138
150,balanced_accuracy,0.8717136093359195,0.7051990294361736,0.16651457989974583
150,macro_f1,0.8654265175700903,0.6965384516021633,0.16888806596792694
151,accuracy,0.9143849895760945,0.8087282835302293,0.10565670604586519
151,balanced_accuracy,0.8944838375863033,0.6757431812938198,0.21874065629248352
151,macro_f1,0.890847519834671,0.6830203954509555,0.20782712438371553
152,accuracy,0.9086764416176512,0.7968930290152816,0.11178341260236957
152,balanced_accuracy,0.8855508476921824,0.6942642740366687,0.19128657365551371
152,macro_f1,0.8792172872242326,0.6935036158647304,0.18571367135950223
153,accuracy,0.9192848228335775,0.8199576754028977,0.09932714743067983
153,balanced_accuracy,0.8807997093082407,0.6806520790953172,0.20014763021292348
153,macro_f1,0.8811297979113824,0.681751597999105,0.19937819991227734
154,accuracy,0.9126579472400798,0.8111006428729771,0.10155730436710264
154,balanced_accuracy,0.8804994459567389,0.6680348438873366,0.21246460206940232
154,macro_f1,0.8746682806284372,0.671749977082281,0.20291830354615614
155,accuracy,0.9151390692477275,0.829523148008335,0.08561592123939243
155,balanced_accuracy,0.8901147636154245,0.7101838206496193,0.17993094296580525
155,macro_f1,0.8851098181496938,0.7163149510976691,0.16879486705202473
156,accuracy,0.906496291145109,0.819598980064905,0.08689731108020404
156,balanced_accuracy,0.8703955458644028,0.6614111691981162,0.20898437666628666
156,macro_f1,0.8657945548294684,0.6748528569684227,0.19094169786104576
157,accuracy,0.9125303614802115,0.8108015430775826,0.10172881840262893
157,balanced_accuracy,0.8802930068431791,0.6811819921144531,0.19911101472872605
157,macro_f1,0.8820682583661926,0.6894552213992775,0.19261303696691512
158,accuracy,0.9135912092790943,0.8188023752705478,0.09478883400854654
158,balanced_accuracy,0.8792205812866357,0.6826167463270741,0.19660383495956157
158,macro_f1,0.8792410194234169,0.691394371281345,0.18784664814207197
159,accuracy,0.9105213378808289,0.8149952709867875,0.09552606689404142
159,balanced_accuracy,0.876466110635144,0.6935315742275807,0.1829345364075633
159,macro_f1,0.8676068491242748,0.6818667373718685,0.18574011175240623
160,accuracy,0.9126385187263291,0.8154579884976855,0.09718053022864359
160,balanced_accuracy,0.8964646222957928,0.70243890115655,0.19402572113924277
160,macro_f1,0.8891153923996372,0.7057986738617944,0.18331671853784282
161,accuracy,0.9058539173495255,0.8007722690561812,0.10508164829334432
161,balanced_accuracy,0.8820285464285706,0.6731496452609911,0.20887890116757957
161,macro_f1,0.8777381398249908,0.6847870647458876,0.19295107507910325
162,accuracy,0.9175165697281212,0.8208575679697011,0.09665900175842013
162,balanced_accuracy,0.8856109928170335,0.7109644421027925,0.17464655071424096
162,macro_f1,0.8803467476320697,0.7119542293263108,0.16839251830575885
163,accuracy,0.9137702381610212,0.8132287119412057,0.10054152621981549
163,balanced_accuracy,0.8748495272078263,0.6550719941593466,0.2197775330484797
163,macro_f1,0.8683096932427097,0.6576145760771717,0.21069511716553802
164,accuracy,0.9178768577494693,0.8266100495399858,0.09126680820948341
164,balanced_accuracy,0.8939234329408675,0.7026016240923871,0.19132180884848038
164,macro_f1,0.8891202512415927,0.7054461445922614,0.18367410664933126
165,accuracy,0.913380509146431,0.8245294653081598,0.08885104383827114
165,balanced_accuracy,0.8773678857672171,0.6762959426297515,0.20107194313746568
165,macro_f1,0.8680957985891244,0.6797176376346393,0.18837816095448512
166,accuracy,0.9093197583351981,0.8118426941150145,0.09747706422018354
166,balanced_accuracy,0.8789992283721866,0.6971430687389863,0.18185615963320023
166,macro_f1,0.8749450529593337,0.6981207223294643,0.17682433062986935
167,accuracy,0.9115346323424833,0.8116341914379178,0.09990044090456551
167,balanced_accuracy,0.8873410712817467,0.6968664274910206,0.1904746437907261
167,macro_f1,0.8849901124289066,0.7067352205782962,0.1782548918506104
168,accuracy,0.9125992885988606,0.8034821213661042,0.10911716723275644
168,balanced_accuracy,0.8899613550491585,0.6728437806117388,0.21711757443741975
168,macro_f1,0.8807130797271228,0.670398394063263,0.2103146856638598
169,accuracy,0.9114839103248437,0.8258349855116669,0.08564892481317676
169,balanced_accuracy,0.883571696634855,0.7011468778504684,0.18242481878438666
169,macro_f1,0.8809253529363761,0.7095046681706609,0.17142068476571515
170,accuracy,0.9170249234313973,0.8229509117985895,0.09407401163280782
170,balanced_accuracy,0.8873566290961896,0.6803181212906013,0.2070385078055883
170,macro_f1,0.8848520500858905,0.6910051485872324,0.19384690149865813
171,accuracy,0.9139880610722075,0.8237286189874871,0.09025944208472048
171,balanced_accuracy,0.8821151844202795,0.6834660651065597,0.19864911931371976
171,macro_f1,0.8804293753187121,0.6976919671294874,0.18273740818922468
172,accuracy,0.9136801761862541,0.8153190515688014,0.09836112461745272
172,balanced_accuracy,0.8912659319360688,0.6592210618800318,0.23204487005603702
172,macro_f1,0.8859090366038553,0.6698563154427273,0.21605272116112806
173,accuracy,0.9135018798016673,0.8129733558546287,0.1005285239470386
173,balanced_accuracy,0.877116513962725,0.6891975229515023,0.18791899101122278
173,macro_f1,0.8748498757601213,0.6916280990095072,0.18322177675061413
174,accuracy,0.9194636261442107,0.8379369412772335,0.08152668486697723
174,balanced_accuracy,0.885629452922978,0.6959888212579664,0.18964063166501166
174,macro_f1,0.8798233617552511,0.707638753773403,0.1721846079818481
175,accuracy,0.9170501922139802,0.8189939899290704,0.09805620228490985
175,balanced_accuracy,0.9000983365960858,0.7097810663886465,0.19031727020743938
175,macro_f1,0.8908943288415321,0.7105595216593219,0.18033480718221018
176,accuracy,0.9114353381480074,0.8091576269699716,0.10227771117803575
176,balanced_accuracy,0.8898431642850007,0.6724919489899535,0.2173512152950472
176,macro_f1,0.8854548921473981,0.6827492707198948,0.20270562142750337
177,accuracy,0.9121223664547132,0.8146042722770827,0.09751809417763058
177,balanced_accuracy,0.8798973303772507,0.6496002247140493,0.23029710566320138
177,macro_f1,0.8757268601852315,0.6602519403134515,0.21547491987178002
178,accuracy,0.9165117550574085,0.8085019136139967,0.10800984144341175
178,balanced_accuracy,0.8938062026261465,0.688231265315367,0.20557493731077947
178,macro_f1,0.8994963435058178,0.6978146945336683,0.20168164897214946
179,accuracy,0.907486125870823,0.7976738694060692,0.10981225646475379
179,balanced_accuracy,0.8856468190386833,0.6842742222586102,0.20137259678007302
179,macro_f1,0.8847371148101761,0.7007361513709234,0.18400096343925276
180,accuracy,0.9187004923999144,0.8074288160993364,0.11127167630057799
180,balanced_accuracy,0.8987299786187644,0.6921203785942334,0.206609600024531
180,macro_f1,0.8968259793814555,0.6959257370622876,0.20090024231916792
181,accuracy,0.9240031274433151,0.8132655720615064,0.11073755538180874
181,balanced_accuracy,0.8990076873525036,0.7073458976110198,0.19166178974148373
181,macro_f1,0.8977135814290242,0.709423584729079,0.18828999669994528
182,accuracy,0.91480450629556,0.8164082173624917,0.09839628893306829
182,balanced_accuracy,0.8859385462358933,0.6859447686272242,0.1999937776086691
182,macro_f1,0.881536172893004,0.6915836895235042,0.18995248336949977
183,accuracy,0.9252133311866044,0.8326624805452691,0.09255085064133528
183,balanced_accuracy,0.8994257771394552,0.7084172890014941,0.191008488137961
183,macro_f1,0.8944233010365035,0.7076017354295867,0.18682156560691676
184,accuracy,0.9172945454545455,0.82656,0.09073454545454551
184,balanced_accuracy,0.8895836284300471,0.6689833367216929,0.22060029170835427
184,macro_f1,0.8855201831835415,0.6855178026101713,0.20000238057337028
185,accuracy,0.9152982551061816,0.8229135668875964,0.09238468821858514
185,balanced_accuracy,0.8907416989370274,0.7014554752039825,0.18928622373304482
185,macro_f1,0.8822033577390291,0.7022957347492953,0.17990762298973384
186,accuracy,0.9094137526133402,0.8188275052266805,0.09058624738665977
186,balanced_accuracy,0.8828234884193451,0.6776376896078875,0.2051857988114576
186,macro_f1,0.8772909086667529,0.6930704972821774,0.18422041138457546
187,accuracy,0.9106529209621993,0.8013332299821719,0.10931969098002736
187,balanced_accuracy,0.8884138788983285,0.6894857514656326,0.19892812743269583
187,macro_f1,0.8817663579627211,0.693094369855658,0.1886719881070631
188,accuracy,0.9236361813076615,0.8317539109506619,0.09188227035699958
188,balanced_accuracy,0.8848862064758568,0.7033242402668661,0.18156196620899068
188,macro_f1,0.879425939884233,0.6962401310060509,0.18318580887818214
189,accuracy,0.9154272465079455,0.8271220946671944,0.08830515184075105
189,balanced_accuracy,0.879631079633281,0.6974959207237628,0.18213515890951826
189,macro_f1,0.8783695474042871,0.6998781231846842,0.17849142421960285
190,accuracy,0.9126922386452038,0.8196696786547782,0.09302255999042552
190,balanced_accuracy,0.8825268298808508,0.7160612272867992,0.16646560259405163
190,macro_f1,0.8772181653748738,0.710851184558724,0.16636698081614987
191,accuracy,0.9165391373349203,0.8170945984243042,0.09944453891061611
191,balanced_accuracy,0.8772236054621703,0.6754846150655935,0.20173899039657672
191,macro_f1,0.8760359202057889,0.674888000404561,0.20114791980122793
192,accuracy,0.9190823211875844,0.8206477732793522,0.09843454790823214
192,balanced_accuracy,0.8892824616243906,0.6921852879116205,0.19709717371277014
192,macro_f1,0.8863226679797864,0.6898646603627927,0.19645800761699372
193,accuracy,0.9198527022636196,0.8290371493555724,0.09081555290804721
193,balanced_accuracy,0.8868306185596557,0.6691003748257068,0.2177302437339489
193,macro_f1,0.8815299940672614,0.6762317510940103,0.20529824297325105
194,accuracy,0.9202586206896551,0.8279054916985952,0.09235312899105996
194,balanced_accuracy,0.8892190657299649,0.6839292117538244,0.20528985397614052
194,macro_f1,0.8871138067382617,0.6966056663301226,0.19050814040813913
195,accuracy,0.9110564474365613,0.810253754531331,0.10080269290523036
195,balanced_accuracy,0.8892519281731721,0.6859384001855664,0.2033135279876057
195,macro_f1,0.8851459247145922,0.6900676840536577,0.1950782406609345
196,accuracy,0.9153612414077942,0.8126677877098268,0.10269345369796734
196,balanced_accuracy,0.8976356061150377,0.7005360776988843,0.1970995284161534
196,macro_f1,0.8970576222845703,0.7110794721389431,0.18597815014562724
197,accuracy,0.9175671588440705,0.8222387197888311,0.09532843905523936
197,balanced_accuracy,0.889134673095759,0.6904003880787417,0.1987342850170173
197,macro_f1,0.8823317836883597,0.689334428188731,0.1929973554996287
198,accuracy,0.9175246982769857,0.8183405885879623,0.09918410968902336
198,balanced_accuracy,0.8915697791725133,0.6795826725323659,0.21198710664014742
198,macro_f1,0.886578453441109,0.6841980742879796,0.20238037915312934
199,accuracy,0.9173714522907694,0.8197997198152857,0.09757173247548379
199,balanced_accuracy,0.8899050263909465,0.6934731848992121,0.19643184149173443
199,macro_f1,0.8811938796772593,0.6914550565849903,0.18973882309226897
200,accuracy,0.9185459729151818,0.8365502494654312,0.08199572344975059
200,balanced_accuracy,0.8842370422551886,0.6891784492278084,0.19505859302738027
200,macro_f1,0.8748842213516541,0.6931032749263659,0.1817809464252882
201,accuracy,0.9183699704332177,0.8154004370741741,0.10296953335904357
201,balanced_accuracy,0.8893929017977,0.6912714168236866,0.19812148497401338
201,macro_f1,0.8842999648616792,0.6905486865772581,0.19375127828442107
202,accuracy,0.9271937180757795,0.8369545881934385,0.09023912988234106
202,balanced_accuracy,0.9027670146939883,0.7052365142667878,0.19753050042720055
202,macro_f1,0.8971295365118755,0.7088485336192583,0.1882810028926173
203,accuracy,0.9191138448139782,0.8313692403995319,0.08774460441444631
203,balanced_accuracy,0.8938919420894682,0.6845265329283636,0.20936540916110458
203,macro_f1,0.8856566892814459,0.6917641126475963,0.19389257663384962
204,accuracy,0.9179128129772092,0.8259140807329933,0.09199873224421584
204,balanced_accuracy,0.8789373819747843,0.6981742242814674,0.18076315769331697
204,macro_f1,0.8725048276667917,0.6994855434626703,0.17301928420412138
205,accuracy,0.9156886029107177,0.802905194554141,0.11278340835657674
