UNIQUE_ID,CV_GROUP_V4,LABEL,fold,method,TRUE_INT,PRED_INT
30867.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30868.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30869.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30870.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30871.0,PAPER|GEOROC|CITATION_ID|2435,IOAB,0,native_missing,2,2
30873.0,PAPER|GEOROC|CITATION_ID|2698,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|2698,IOAB,0,native_missing,2,3
31326.0,PAPER|GEOROC|CITATION_ID|2698,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|2698,IOAB,0,native_missing,2,2
36564.0,PAPER|GEOROC|CITATION_ID|29214,IOAB,0,native_missing,2,2
36559.0,PAPER|GEOROC|CITATION_ID|29214,IOAB,0,native_missing,2,2
36563.0,PAPER|GEOROC|CITATION_ID|29214,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|3242,IOAB,0,native_missing,2,1
75208.0,PAPER|GEOROC|CITATION_ID|8033,IOAB,0,native_missing,2,2
30833.0,PAPER|GEOROC|CITATION_ID|8033,IOAB,0,native_missing,2,2
30850.0,PAPER|GEOROC|CITATION_ID|8033,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|8033,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,0
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,7
159117.0,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,1
159107.0,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,0
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,0
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,3
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,3
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,3
159099.0,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|9036,IOAB,0,native_missing,2,2
146096.0,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,1
41668.0,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
41671.0,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
273288.0,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,7
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,3
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
146088.0,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,7
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,7
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
174810.0,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
174812.0,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|14131,IOAB,0,native_missing,2,2
38849.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
38850.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
38846.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
38844.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
38845.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
38841.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
38837.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
38833.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
38834.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
38839.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,3
38835.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
38838.0,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|2495,IOAB,0,native_missing,2,3
,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
41662.0,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
41605.0,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
41664.0,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
41607.0,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
146096.0,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,1
41668.0,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
41675.0,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
146088.0,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
38833.0,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
41753.0,PAPER|GEOROC|CITATION_ID|2770,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|3760,IOAB,0,native_missing,2,5
,PAPER|GEOROC|CITATION_ID|3760,IOAB,0,native_missing,2,5
,PAPER|GEOROC|CITATION_ID|3760,IOAB,0,native_missing,2,2
,PAPER|GEOROC|CITATION_ID|3760,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|3760,IOAB,0,native_missing,2,7
,PAPER|GEOROC|CITATION_ID|3760,IOAB,0,native_missing,2,1
,PAPER|GEOROC|CITATION_ID|10608,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|10608,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|10608,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|10608,BABB,0,native_missing,3,3
36637.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
35339.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
36616.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
35344.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
36632.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
35343.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
36634.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
35342.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,6
54366.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54384.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,4
54385.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,4
54386.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54371.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54373.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54374.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54376.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,4
54377.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54382.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,4
54383.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,4
54392.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54387.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54388.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,4
54389.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54390.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,4
54391.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54394.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54393.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
54395.0,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|3924,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|3924,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|3924,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|3924,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|3924,BABB,0,native_missing,3,4
54366.0,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,7
60755.0,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,3
60756.0,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,6
60757.0,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,3
60762.0,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,6
54393.0,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,7
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,1
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,1
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,1
,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,4
151396.0,PAPER|GEOROC|CITATION_ID|20498,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,7
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,2
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,7
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,7
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2393,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
36414.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
36409.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
36415.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
36406.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
36405.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
36408.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
36416.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,4
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
36411.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
36412.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
36410.0,PAPER|GEOROC|CITATION_ID|2517,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
36081.0,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2519,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|25422,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|2757,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,3
,PAPER|GEOROC|CITATION_ID|4108,BABB,0,native_missing,3,3
57808.0,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
57810.0,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
57819.0,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
57820.0,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
57818.0,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,5
25243.0,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
25260.0,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
25246.0,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
25248.0,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
25242.0,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|1253,MORB,0,native_missing,4,4
26691.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26667.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26669.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26675.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26662.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,7
26659.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,3
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,3
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,3
26705.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26704.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26703.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,5
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,5
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,3
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,3
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26692.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26693.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26696.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26697.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26699.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26701.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26702.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26706.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26707.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26708.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26710.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26695.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
26689.0,PAPER|GEOROC|CITATION_ID|2105,MORB,0,native_missing,4,4
