UNIQUE_ID,GROUP_ID,CV_GROUP_V4,DATABASE,source_file,LOCATION,PAPER_YEAR,PAPER_DOI,CITATION,SAMPLE NAME,TRUE_LABEL,N_TEMPORAL_FEATURES,TRUE_INT,PRED_INT,PRED_LABEL,CORRECT,MAX_PROB,PROB_CAB,PROB_IAB,PROB_IOAB,PROB_BABB,PROB_MORB,PROB_OIB,PROB_OPB,PROB_CFB
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. LL141112-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. LL141112-1,CAB,19,0,0,CAB,True,0.98762184,0.98762184,0.011020029,0.0001724272,0.00035048206,5.8744565e-05,6.9018024e-05,0.00014937822,0.0005581194
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. LL141112-3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. LL141112-3,CAB,19,0,0,CAB,True,0.6905596,0.6905596,0.28687146,0.0034870326,0.006435492,0.000935103,0.0010185918,0.0027432044,0.007949543
,GEOROC|[19945] BUCCHI F. (2015)|||SAMP. LL141112-4|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,PAPER|GEOROC|CITATION_ID|19945,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CARRAN-LOS VENADOS VOLCANIC FIELD,2015.0,, [19945] BUCCHI F. (2015),samp. LL141112-4,CAB,19,0,0,CAB,True,0.73492557,0.73492557,0.2431195,0.0009333292,0.0074001392,0.00096595427,0.00092073076,0.003278843,0.008455949
58552.0,GEOROC|[20337] HICKEY-VARGAS R. (2016)|||SAMP. 120183-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|20337,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,2016.0,, [20337] HICKEY-VARGAS R. (2016),samp. 120183-1,CAB,18,0,0,CAB,True,0.9994916,0.9994916,0.00026417206,7.543586e-05,3.4136086e-05,1.6331242e-05,1.141437e-05,1.27496905e-05,9.419866e-05
467422.0,GEOROC|[20337] HICKEY-VARGAS R. (2016)|||SAMP. 120183-3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|20337,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,2016.0,, [20337] HICKEY-VARGAS R. (2016),samp. 120183-3,CAB,18,0,0,CAB,True,0.9889324,0.9889324,0.009171136,0.00013058563,0.00029797197,0.000111836925,0.0001253231,0.00011837369,0.0011124024
467423.0,GEOROC|[20337] HICKEY-VARGAS R. (2016)|||SAMP. 250483-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|20337,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,2016.0,, [20337] HICKEY-VARGAS R. (2016),samp. 250483-2,CAB,18,0,0,CAB,True,0.99007916,0.99007916,0.003917114,0.0008156204,0.0022785743,0.00043038584,0.0003051622,0.00038151897,0.0017924614
467424.0,GEOROC|[20337] HICKEY-VARGAS R. (2016)|||SAMP. 280281-3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|20337,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,2016.0,, [20337] HICKEY-VARGAS R. (2016),samp. 280281-3,CAB,19,0,0,CAB,True,0.9995931,0.9995931,0.00019808444,9.337227e-05,1.9542085e-05,8.454984e-06,7.635193e-06,1.2766876e-05,6.709318e-05
467426.0,GEOROC|[20337] HICKEY-VARGAS R. (2016)|||SAMP. 280281-4|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|20337,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,2016.0,, [20337] HICKEY-VARGAS R. (2016),samp. 280281-4,CAB,19,0,0,CAB,True,0.9995627,0.9995627,0.000264566,3.714355e-05,1.7191513e-05,1.2146232e-05,9.24509e-06,1.3674151e-05,8.329355e-05
,GEOROC|[20337] HICKEY-VARGAS R. (2016)|||SAMP. AZL-03L|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CERRO AZUL,PAPER|GEOROC|CITATION_ID|20337,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CERRO AZUL,2016.0,, [20337] HICKEY-VARGAS R. (2016),samp. AZL-03L,CAB,10,0,0,CAB,True,0.5545183,0.5545183,0.4224677,0.00050506217,0.0052408683,0.0048692683,0.0023846156,0.0011914445,0.008822766
,GEOROC|[20337] HICKEY-VARGAS R. (2016)|||SAMP. AZL-05L|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CERRO AZUL,PAPER|GEOROC|CITATION_ID|20337,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CERRO AZUL,2016.0,, [20337] HICKEY-VARGAS R. (2016),samp. AZL-05L,CAB,10,0,1,IAB,False,0.58934677,0.3977398,0.58934677,0.00037860035,0.0010625432,0.003364483,0.0014361952,0.0005582769,0.006113328
160555.0,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. 110194-3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. 110194-3,CAB,19,0,0,CAB,True,0.93871063,0.93871063,0.05760971,5.2445193e-05,8.543324e-05,0.00025611365,0.00015340968,0.00024065113,0.0028915864
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. 120194-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. 120194-1,CAB,19,0,0,CAB,True,0.98587,0.98587,0.012315855,3.663281e-05,0.00010529347,0.0001753853,9.087691e-05,0.00024181759,0.0011641056
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. 120194-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. 120194-2,CAB,19,0,0,CAB,True,0.97386676,0.97386676,0.021507997,4.3560864e-05,0.000104267325,0.00025416087,0.00012489046,0.00048864057,0.00360967
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. 120194-4A|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. 120194-4A,CAB,19,0,0,CAB,True,0.99710566,0.99710566,0.0024307754,1.0486148e-05,3.4976336e-05,4.0320527e-05,2.936345e-05,7.3173665e-05,0.0002752225
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. 120194-4B|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. 120194-4B,CAB,18,0,0,CAB,True,0.9960306,0.9960306,0.003248781,1.4626863e-05,4.3543238e-05,6.8454545e-05,4.366083e-05,0.0001356247,0.00041467883
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. 120194-4C|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. 120194-4C,CAB,19,0,0,CAB,True,0.9982797,0.9982797,0.0014286493,5.7316065e-06,2.7368646e-05,2.0519645e-05,1.8732178e-05,6.734757e-05,0.00015199475
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. 120194-5|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. 120194-5,CAB,19,0,0,CAB,True,0.9979754,0.9979754,0.0017266216,7.041076e-06,2.6094242e-05,2.7425143e-05,1.978432e-05,5.3067615e-05,0.00016454552
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. 150104-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. 150104-1,CAB,19,0,0,CAB,True,0.9986833,0.9986833,0.0009849686,6.483126e-06,2.5638132e-05,2.9326586e-05,1.5837699e-05,5.7637295e-05,0.00019679393
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. 150104-4|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. 150104-4,CAB,18,0,1,IAB,False,0.5752627,0.3653763,0.5752627,0.00058187667,0.0017355474,0.0020086914,0.0018173184,0.0043543368,0.048863184
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. 150194-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. 150194-2,CAB,19,0,0,CAB,True,0.92072487,0.92072487,0.074350536,8.871149e-05,0.00068274135,0.00019450723,0.00016417888,0.00089454814,0.0028998924
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. 150194-3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. 150194-3,CAB,19,0,0,CAB,True,0.9137522,0.9137522,0.0769628,0.00012557443,0.00033427458,0.00040455864,0.00031480074,0.0014038163,0.0067019165
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. CB LA 1208C|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. CB LA 1208C,CAB,17,0,0,CAB,True,0.7194551,0.7194551,0.2779766,5.0413695e-05,0.00032414126,0.00015906828,0.00019515642,0.00042344042,0.0014160549
,GEOROC|[20346] HICKEY-VARGAS R. (2016)|||SAMP. CB SC 1208A|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|20346,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2016.0,, [20346] HICKEY-VARGAS R. (2016),samp. CB SC 1208A,CAB,17,0,1,IAB,False,0.9101914,0.08749277,0.9101914,4.728161e-05,0.00026522845,0.00017044488,0.00018219692,0.0003406036,0.0013100225
58552.0,GEOROC|[20576] TURNER S. J. (2016)|||SAMP. 120183-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|20576,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,2016.0,, [20576] TURNER S. J. (2016),samp. 120183-1,CAB,19,0,0,CAB,True,0.9997305,0.9997305,0.000109675,5.273472e-05,1.5575602e-05,1.13537435e-05,7.662301e-06,8.644881e-06,6.385394e-05
467422.0,GEOROC|[20576] TURNER S. J. (2016)|||SAMP. 120183-3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|20576,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,2016.0,, [20576] TURNER S. J. (2016),samp. 120183-3,CAB,19,0,0,CAB,True,0.93715864,0.93715864,0.05333646,0.00065959885,0.00082479115,0.00048508844,0.00059222506,0.0005970669,0.0063461107
467423.0,GEOROC|[20576] TURNER S. J. (2016)|||SAMP. 250483-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|20576,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,2016.0,, [20576] TURNER S. J. (2016),samp. 250483-2,CAB,19,0,0,CAB,True,0.96971434,0.96971434,0.012523665,0.001875774,0.005363288,0.0012941243,0.0010346036,0.0010337647,0.0071604094
467424.0,GEOROC|[20576] TURNER S. J. (2016)|||SAMP. 280281-3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|20576,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,2016.0,, [20576] TURNER S. J. (2016),samp. 280281-3,CAB,19,0,0,CAB,True,0.999443,0.999443,0.0003026481,6.361958e-05,2.5838533e-05,1.2088595e-05,1.278555e-05,1.5696378e-05,0.00012428497
467426.0,GEOROC|[20576] TURNER S. J. (2016)|||SAMP. 280281-4|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,PAPER|GEOROC|CITATION_ID|20576,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTILLANCA VOLCANIC GROUP,2016.0,, [20576] TURNER S. J. (2016),samp. 280281-4,CAB,19,0,0,CAB,True,0.99938,0.99938,0.00035694888,8.126288e-05,2.762677e-05,1.768565e-05,1.3423402e-05,1.8568548e-05,0.00010452208
467107.0,GEOROC|[20576] TURNER S. J. (2016)|||SAMP. 51177-3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTUCO,PAPER|GEOROC|CITATION_ID|20576,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / ANTUCO,2016.0,, [20576] TURNER S. J. (2016),samp. 51177-3,CAB,19,0,0,CAB,True,0.99933136,0.99933136,0.0005157003,8.205937e-06,1.9033287e-05,9.416914e-06,1.3698262e-05,1.7890625e-05,8.471578e-05
,GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127304|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / CHICO,PAPER|GEOROC|CITATION_ID|20802,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / CHICO,2017.0,, [20802] BRANDT F. E. (2017),samp. 127304,CAB,19,0,7,CFB,False,0.46852198,0.17041671,0.30709815,0.00027380374,0.00044238448,0.0052563422,0.04609027,0.001900378,0.46852198
,GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127310|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / GUADALOSO,PAPER|GEOROC|CITATION_ID|20802,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / GUADALOSO,2017.0,, [20802] BRANDT F. E. (2017),samp. 127310,CAB,19,0,7,CFB,False,0.92222285,0.0034266186,0.049183317,0.00012088356,0.00026400096,0.00086923677,0.021749333,0.0021638211,0.92222285
,GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127318|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / HUAIQUERIA,PAPER|GEOROC|CITATION_ID|20802,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / HUAIQUERIA,2017.0,, [20802] BRANDT F. E. (2017),samp. 127318,CAB,19,0,0,CAB,True,0.45646596,0.45646596,0.094067544,0.00017494797,0.00030221697,0.007983754,0.01190846,0.00078864145,0.4283085
,GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127322|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / HUAIQUERIA,PAPER|GEOROC|CITATION_ID|20802,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / HUAIQUERIA,2017.0,, [20802] BRANDT F. E. (2017),samp. 127322,CAB,19,0,0,CAB,True,0.7315034,0.7315034,0.048176847,9.5181094e-05,0.00016491066,0.0046253717,0.0060346243,0.0004833013,0.2089163
457395.0,GEOROC|[21041] MCGEE L. E.(2017) [GEOREM [10522] ]|||SAMP. CAB1-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|21041,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2017.0,, [21041] MCGEE L. E.(2017)  [GeoReM [10522] ],samp. CAB1-1,CAB,19,0,0,CAB,True,0.97423947,0.97423947,0.023081534,4.0322237e-05,0.00022262099,0.00013285322,0.00012293256,0.0002707137,0.001889551
457396.0,GEOROC|[21041] MCGEE L. E.(2017) [GEOREM [10522] ]|||SAMP. CAB1-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|21041,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2017.0,, [21041] MCGEE L. E.(2017)  [GeoReM [10522] ],samp. CAB1-2,CAB,19,0,0,CAB,True,0.96903014,0.96903014,0.028321058,4.020804e-05,0.00025302838,0.00015384902,0.000121529796,0.0002483119,0.0018318245
457397.0,GEOROC|[21041] MCGEE L. E.(2017) [GEOREM [10522] ]|||SAMP. CAB2-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|21041,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2017.0,, [21041] MCGEE L. E.(2017)  [GeoReM [10522] ],samp. CAB2-1,CAB,19,0,0,CAB,True,0.9737017,0.9737017,0.023811644,3.6391026e-05,0.00015367949,0.00012994176,0.00011729211,0.0002056802,0.0018436211
457398.0,GEOROC|[21041] MCGEE L. E.(2017) [GEOREM [10522] ]|||SAMP. CAB2-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|21041,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2017.0,, [21041] MCGEE L. E.(2017)  [GeoReM [10522] ],samp. CAB2-2,CAB,19,0,0,CAB,True,0.98625594,0.98625594,0.011343603,2.0744677e-05,8.590668e-05,4.9183236e-05,6.870024e-05,0.00026771068,0.0019081463
457399.0,GEOROC|[21041] MCGEE L. E.(2017) [GEOREM [10522] ]|||SAMP. CAB3-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|21041,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2017.0,, [21041] MCGEE L. E.(2017)  [GeoReM [10522] ],samp. CAB3-1,CAB,19,0,0,CAB,True,0.9796014,0.9796014,0.018470483,2.3662218e-05,0.00013667718,7.178326e-05,8.0329366e-05,0.000179728,0.0014358892
,GEOROC|[21041] MCGEE L. E.(2017) [GEOREM [10522] ]|||SAMP. HUEL-1|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|21041,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2017.0,, [21041] MCGEE L. E.(2017)  [GeoReM [10522] ],samp. HUEL-1,CAB,19,0,0,CAB,True,0.98512346,0.98512346,0.010205279,2.7281583e-05,0.000104422536,9.2948256e-05,8.021119e-05,0.00020265707,0.0041637807
,GEOROC|[21041] MCGEE L. E.(2017) [GEOREM [10522] ]|||SAMP. HUEL-2|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|21041,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2017.0,, [21041] MCGEE L. E.(2017)  [GeoReM [10522] ],samp. HUEL-2,CAB,19,0,0,CAB,True,0.9908936,0.9908936,0.0073849484,3.0374025e-05,0.0001612461,6.900999e-05,5.5396857e-05,0.00025417507,0.0011512322
,GEOROC|[21041] MCGEE L. E.(2017) [GEOREM [10522] ]|||SAMP. HUEL-3|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|21041,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2017.0,, [21041] MCGEE L. E.(2017)  [GeoReM [10522] ],samp. HUEL-3,CAB,19,0,0,CAB,True,0.9902801,0.9902801,0.0055137994,2.0878022e-05,7.260675e-05,6.668739e-05,6.0634782e-05,0.00017726395,0.003808115
,GEOROC|[21041] MCGEE L. E.(2017) [GEOREM [10522] ]|||SAMP. HUEL-4|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|21041,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2017.0,, [21041] MCGEE L. E.(2017)  [GeoReM [10522] ],samp. HUEL-4,CAB,19,0,0,CAB,True,0.98935777,0.98935777,0.009292298,1.47080555e-05,5.950664e-05,4.3172648e-05,3.4943074e-05,9.704457e-05,0.0011005407
,GEOROC|[21041] MCGEE L. E.(2017) [GEOREM [10522] ]|||SAMP. HUEL-6|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|21041,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2017.0,, [21041] MCGEE L. E.(2017)  [GeoReM [10522] ],samp. HUEL-6,CAB,19,0,0,CAB,True,0.9650128,0.9650128,0.03033252,5.5374436e-05,0.00022637965,0.00012759517,0.00012043957,0.00024099344,0.003883968
,GEOROC|[21041] MCGEE L. E.(2017) [GEOREM [10522] ]|||SAMP. LEM-10|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUILILCO,PAPER|GEOROC|CITATION_ID|21041,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUILILCO,2017.0,, [21041] MCGEE L. E.(2017)  [GeoReM [10522] ],samp. LEM-10,CAB,19,0,0,CAB,True,0.9929985,0.9929985,0.0060207266,1.8714449e-05,2.8222505e-05,4.010439e-05,4.5809124e-05,5.3343425e-05,0.00079452974
